1627530058000000000 51.8               -0.7222999999999999  26.5
1627530069000000000 51.9               -0.7221              28.3
1627530080000000000 51.9               -0.7221              30.8
1627530091000000000 51.9               -0.722               31.8
1627530102000000000 51.9               -0.7219              29.8
1627530113000000000 51.8               -0.7221              27.2
1627530124000000000 51.8               -0.722               22.9
1627530135000000000 51.8               -0.7221              20.3
1627530146000000000 51.7               -0.7221              15.4
1627530157000000000 51.6               -0.7221              12.7
1627530168000000000 51.5               -0.7221              15
1627530179000000000 51.55              -0.72205             15
1627530190000000000 51.5               -0.722               15
1627530201000000000 51.5               -0.7221              16.6
1627530212000000000 51.5               -0.722               16.2
1627530223000000000 51.7               -0.7221              15.4
1627530234000000000 51.7               -0.7219              18
1627530245000000000 51.7               -0.7218              20.3
1627530256000000000 51.7               -0.7218              20.9
1627530267000000000 51.6               -0.7214              21.2
1627530278000000000 51.6               -0.7216              21.8
1627530289000000000 51.7               -0.7213              24.2
1627530300000000000 51.650000000000006 -0.7212000000000001  24.7
1627530311000000000 51.6               -0.7209              26.5
1627530322000000000 51.5               -0.7208              28.5
1627530333000000000 51.5               -0.7204              30.8
1627530344000000000 51.6               -0.7204              31.6
1627530355000000000 51.5               -0.7203              32.2
1627530366000000000 51.5               -0.7203              31.2
1627530377000000000 51.5               -0.7203              30.2
1627530388000000000 51.6               -0.7204              26.9
1627530399000000000 51.5               -0.7204              24.7
1627530410000000000 51.5               -0.7207              20.6
1627530421000000000 51.6               -0.7208              22.9
1627530432000000000 51.6               -0.7213              24.7
1627530443000000000 51.7               -0.7213              26.9
1627530454000000000 51.7               -0.7212              27.8
1627530465000000000 51.6               -0.7212              27.4
1627530476000000000 51.7               -0.721               27.4
1627530487000000000 51.8               -0.7208              26
1627530498000000000 51.8               -0.7207              28.1
1627530509000000000 51.8               -0.7204              30.4
1627530520000000000 51.8               -0.7201              33.2
1627530531000000000 51.9               -0.71975             40.8
1627530542000000000 51.9               -0.7199              41.4
1627530553000000000 51.8               -0.7197              40.2
1627530564000000000 51.8               -0.7201              35
1627530575000000000 51.7               -0.7202              33
1627530586000000000 51.5               -0.7204              32.6
1627530597000000000 51.6               -0.7207              32
1627530608000000000 51.5               -0.721               34.5
1627530619000000000 51.5               -0.7212              39.8
1627530630000000000 51.5               -0.7214              44.3
1627530641000000000 51.4               -0.7214              46.1
1627530652000000000 51.5               -0.7215              45.3
1627530663000000000 51.55              -0.72145             41.8
1627530674000000000 51.5               -0.7214              31.6
1627530685000000000 51.7               -0.7212              26.7
1627530696000000000 51.6               -0.7209              23.2
1627530707000000000 51.7               -0.7212              21.8
1627530718000000000 51.7               -0.7212              22.9
1627530729000000000 51.7               -0.7212              23.2
1627530740000000000 51.7               -0.7212              23.2
1627530751000000000 51.7               -0.7213              23.5
1627530762000000000 51.6               -0.7213              21.8
1627530773000000000 51.7               -0.7215              20.3
1627530784000000000 51.7               -0.72155             17
1627530795000000000 51.6               -0.7215              18
1627530806000000000 51.6               -0.7215              17.7
1627530817000000000 51.6               -0.7214              17
1627530828000000000 51.5               -0.7213              18.4
1627530839000000000 51.5               -0.7212              18.7
1627530850000000000 51.5               -0.7209              24.5
1627530861000000000 51.6               -0.7207              29.8
1627530872000000000 51.6               -0.7206              33.5
1627530883000000000 51.6               -0.7202              36.4
1627530894000000000 51.6               -0.72005             40.9
1627530905000000000 51.6               -0.7197              41.5
1627530916000000000 51.6               -0.7196              39.5
1627530927000000000 51.6               -0.7196              36.6
1627530938000000000 51.6               -0.7193              35.7
1627530949000000000 51.5               -0.7195              33.5
1627530960000000000 51.5               -0.7194              29.2
1627530971000000000 51.6               -0.7194              24
1627530982000000000 51.6               -0.7193              20
1627530993000000000 51.7               -0.7194              17.3
1627531004000000000 51.6               -0.7194              15.8
1627531015000000000 51.7               -0.7196              15
1627531026000000000 51.650000000000006 -0.7196              18.4
1627531037000000000 51.6               -0.7197              20.6
1627531048000000000 51.6               -0.72                22.1
1627531059000000000 51.6               -0.7201              24.5
1627531070000000000 51.5               -0.7201              25.2
1627531081000000000 51.6               -0.7199              24.7
1627531092000000000 51.5               -0.7202              23.2
1627531103000000000 51.5               -0.7202              21.2
1627531114000000000 51.4               -0.7201              20.9
1627531125000000000 51.5               -0.7201              19
1627531136000000000 51.4               -0.7199              17.7
1627531147000000000 51.5               -0.72                15.8
1627531158000000000 51.5               -0.7199              16.6
1627531169000000000 51.5               -0.7195              18.4
1627531180000000000 51.5               -0.7197              18.4
1627531191000000000 51.5               -0.7196              17.3
1627531202000000000 51.5               -0.7196              18.4
1627531213000000000 51.4               -0.7195              19.4
1627531224000000000 51.3               -0.7195              20.3
1627531235000000000 51.4               -0.7194              18.4
1627531246000000000 51.3               -0.7195              17
1627531257000000000 51.45              -0.71945             18.4
1627531268000000000 51.6               -0.7195              16.2
1627531279000000000 51.7               -0.7196              17
1627531290000000000 51.7               -0.7197              18
1627531301000000000 51.6               -0.72                21.2
1627531312000000000 51.6               -0.7201              22.9
1627531323000000000 51.6               -0.7202              25.2
1627531334000000000 51.6               -0.7201              25.7
1627531345000000000 51.5               -0.7202              26.7
1627531356000000000 51.4               -0.7202              25.7
1627531367000000000 51.5               -0.7202              23.2
1627531378000000000 51.55              -0.7201              20.9
1627531389000000000 51.5               -0.7201              18.7
1627531400000000000 51.4               -0.7201              17.7
1627531411000000000 51.5               -0.7201              17
1627531422000000000 51.5               -0.7201              17
1627531433000000000 51.5               -0.72                17.7
1627531444000000000 51.4               -0.7199              16.2
1627531455000000000 51.4               -0.72                13.7
1627531466000000000 51.3               -0.7199              13.7
1627531477000000000 51.2               -0.7199              12.2
1627531488000000000 51.1               -0.7199              14.1
1627531499000000000 51.1               -0.7197              14.1
1627531510000000000 51.1               -0.7199              14.1
1627531521000000000 51.2               -0.7197              14.1
1627531532000000000 51.4               -0.7197              14.1
1627531543000000000 51.5               -0.7196              12.7
1627531554000000000 51.6               -0.7199              12.2
1627531565000000000 51.6               -0.7199              11.2
1627531576000000000 51.6               -0.72                12.2
1627531587000000000 51.6               -0.7201              15
1627531598000000000 51.6               -0.7201              17.3
1627531609000000000 51.6               -0.7201              20
1627531620000000000 51.4               -0.7202500000000001  21.2
1627531631000000000 51.3               -0.7201              21.2
1627531642000000000 51.3               -0.7201              19.4
1627531653000000000 51.3               -0.7199              20
1627531664000000000 51.4               -0.7196              22.6
1627531675000000000 51.3               -0.7193              30.4
1627531686000000000 51.4               -0.7191              36.4
1627531697000000000 51.4               -0.719               39.7
1627531708000000000 51.3               -0.719               41.5
1627531719000000000 51.4               -0.7191              40.8
1627531730000000000 51.3               -0.7195              40.6
1627531741000000000 51.349999999999994 -0.7201              46.5
1627531752000000000 51.2               -0.7209              58.2
1627531763000000000 51.2               -0.7212              70.4
1627531774000000000 51.2               -0.7219              82
1627531785000000000 51.3               -0.7222              89.9
1627531796000000000 51.3               -0.7227              96
1627531807000000000 51.3               -0.7227              95.4
1627531818000000000 51.4               -0.7228              89
1627531829000000000 51.4               -0.7227              77.9
1627531840000000000 51.4               -0.7225              66.8
1627531851000000000 51.4               -0.7221              55.1
1627531862000000000 51.3               -0.7217              45
1627531873000000000 51.3               -0.7213              44.7
1627531884000000000 51.3               -0.721               49.1
1627531895000000000 51.2               -0.7208              52.2
1627531906000000000 51.3               -0.7209              52.4
1627531917000000000 51.3               -0.7208              49.6
1627531928000000000 51.2               -0.7209              45.3
1627531939000000000 51.3               -0.7209              37.9
1627531950000000000 51.3               -0.7214              32.2
1627531961000000000 51.3               -0.7216              31.2
1627531972000000000 51.4               -0.7219              33.2
1627531983000000000 51.4               -0.7222999999999999  41.8
1627531994000000000 51.4               -0.7226              46
1627532005000000000 51.4               -0.7227              48.1
1627532016000000000 51.4               -0.7226              47.4
1627532027000000000 51.4               -0.7227              44.3
1627532038000000000 51.3               -0.7226              41.2
1627532049000000000 51.4               -0.7226              36.9
1627532060000000000 51.4               -0.7219              34.5
1627532071000000000 51.4               -0.7216              37.4
1627532082000000000 51.6               -0.7212              48.9
1627532093000000000 51.5               -0.7206              64
1627532104000000000 51.6               -0.7198              86.2
1627532115000000000 51.6               -0.7191              93.7
1627532126000000000 51.6               -0.7188              95.9
1627532137000000000 51.5               -0.7188              92.4
1627532148000000000 51.5               -0.7189              85.6
1627532159000000000 51.5               -0.7185              73.2
1627532170000000000 51.5               -0.7191              61.4
1627532181000000000 51.4               -0.7193              48
1627532192000000000 51.4               -0.7195              39.1
1627532203000000000 51.4               -0.7196              30.4
1627532214000000000 51.3               -0.7197              29.4
1627532225000000000 51.150000000000006 -0.71995             31.8
1627532236000000000 51.3               -0.72                30.8
1627532247000000000 51.4               -0.7201              28.5
1627532258000000000 51.3               -0.72                25.7
1627532269000000000 51.4               -0.7199              21.8
1627532280000000000 51.4               -0.7197              20
1627532291000000000 51.4               -0.7196              20
1627532302000000000 51.3               -0.7193              23.5
1627532313000000000 51.3               -0.719               29.6
1627532324000000000 51.3               -0.719               32.6
1627532335000000000 51.3               -0.71875             37.7
1627532346000000000 51.5               -0.7187              37.6
1627532357000000000 51.5               -0.7185              35.4
1627532368000000000 51.5               -0.7185              32.4
1627532379000000000 51.6               -0.7187              27.2
1627532390000000000 51.6               -0.7187              21.2
1627532401000000000 51.5               -0.7189              20
1627532412000000000 51.4               -0.7189              19.7
1627532423000000000 51.4               -0.7193              24
1627532434000000000 51.3               -0.719               27.4
1627532445000000000 51.3               -0.7195              31.8
1627532456000000000 51.150000000000006 -0.7196              35.5
1627532467000000000 51.2               -0.7195              34.5
1627532478000000000 51.3               -0.7195              32.4
1627532489000000000 51.2               -0.719               32.4
1627532500000000000 51.2               -0.7188              34.1
1627532511000000000 51.2               -0.7184              40.3
1627532522000000000 51.3               -0.7181              49.7
1627532533000000000 51.3               -0.7175              58.4
1627532544000000000 51.3               -0.7172              65.5
1627532555000000000 51.2               -0.7171              68.8
1627532566000000000 51.3               -0.7168              69.6
1627532577000000000 51.150000000000006 -0.71715             65.5
1627532588000000000 51.2               -0.7176              51.5
1627532599000000000 51.1               -0.7179              46.1
1627532610000000000 51.1               -0.7183              46.1
1627532621000000000 51.2               -0.7187              48.6
1627532632000000000 51.2               -0.7189              53.9
1627532643000000000 51.4               -0.7191              59.1
1627532654000000000 51.4               -0.7191              60.4
1627532665000000000 51.4               -0.7194              58.5
1627532676000000000 51.5               -0.7191              52.4
1627532687000000000 51.5               -0.7191              45.6
1627532698000000000 51.4               -0.71875             40.2
1627532709000000000 51.4               -0.7185              29.6
1627532720000000000 51.4               -0.7183              32
1627532731000000000 51.4               -0.7179              35.7
1627532742000000000 51.3               -0.7177              40.6
1627532753000000000 51.2               -0.7173              45.6
1627532764000000000 51.2               -0.7169              51.4
1627532775000000000 51.2               -0.7169              54.1
1627532786000000000 51.2               -0.7166              56
1627532797000000000 51.2               -0.7165              56.2
1627532808000000000 51.2               -0.7163              54.3
1627532819000000000 51.3               -0.7164              50.2
1627532830000000000 51.3               -0.7165              36.4
1627532841000000000 51.3               -0.7165              30.4
1627532852000000000 51.3               -0.7165              19.7
1627532863000000000 51.2               -0.7164              15.8
1627532874000000000 51.1               -0.7164              14.1
1627532885000000000 51.1               -0.7162              18
1627532896000000000 51.1               -0.716               21.5
1627532907000000000 51.1               -0.7158              27.2
1627532918000000000 51                 -0.7154              34.6
1627532929000000000 50.9               -0.7151              41.7
1627532940000000000 51                 -0.7146              51.4
1627532951000000000 50.8               -0.7144              55
1627532962000000000 50.8               -0.714               56.5
1627532973000000000 50.9               -0.7138              59.2
1627532984000000000 50.9               -0.7137              56.8
1627532995000000000 50.9               -0.7134              54.3
1627533006000000000 50.9               -0.7132              52.6
1627533017000000000 51                 -0.7129              49.7
1627533028000000000 51.1               -0.7128              49.5
1627533039000000000 51                 -0.7125              47.2
1627533050000000000 51.1               -0.7122              46.1
1627533061000000000 51.1               -0.71185             49.7
1627533072000000000 51.2               -0.7117              49.2
1627533083000000000 51.1               -0.7115              46.2
1627533094000000000 51.2               -0.7114              43.9
1627533105000000000 51.1               -0.7114              40
1627533116000000000 51                 -0.7113              34.6
1627533127000000000 51                 -0.7113              30.6
1627533138000000000 51                 -0.7111              27.4
1627533149000000000 50.9               -0.711               24.7
1627533160000000000 51                 -0.7111              22.6
1627533171000000000 50.9               -0.7113              20.9
1627533182000000000 50.8               -0.7113              17.7
1627533193000000000 50.9               -0.7114              15.4
1627533204000000000 50.9               -0.7114              12.7
1627533215000000000 50.9               -0.7111              11.2
1627533226000000000 50.8               -0.7109              11.7
1627533237000000000 50.9               -0.7109              14.1
1627533248000000000 50.9               -0.7108              15.8
1627533259000000000 50.9               -0.7108              20.6
1627533270000000000 50.9               -0.7108              21.5
1627533281000000000 50.9               -0.7107              21.5
1627533292000000000 51                 -0.7107              21.5
1627533303000000000 50.9               -0.71045             20.6
1627533314000000000 51                 -0.7103              17
1627533325000000000 51                 -0.7103              15.8
1627533336000000000 51                 -0.7101              19
1627533347000000000 50.9               -0.71                24.2
1627533358000000000 50.8               -0.7096              30.8
1627533369000000000 50.8               -0.7094              35.4
1627533380000000000 50.8               -0.7091              41.2
1627533391000000000 50.8               -0.7089              44.6
1627533402000000000 50.9               -0.7086              47
1627533413000000000 50.9               -0.7084              48.3
1627533424000000000 51                 -0.7083              48.5
1627533435000000000 51                 -0.708               43.3
1627533446000000000 50.9               -0.7079              39.5
1627533457000000000 50.8               -0.7076              37.7
1627533468000000000 50.6               -0.7076              36.2
1627533479000000000 50.5               -0.7075              32.2
1627533490000000000 50.4               -0.7076              30.2
1627533501000000000 50.3               -0.7075              28.1
1627533512000000000 50.3               -0.7076              26
1627533523000000000 50.3               -0.7077              24.5
1627533534000000000 50.4               -0.708               23.5
1627533545000000000 50.5               -0.70835             30.4
1627533556000000000 50.6               -0.7089              38.6
1627533567000000000 50.6               -0.7091              47.2
1627533578000000000 50.7               -0.7095              53.9
1627533589000000000 50.7               -0.7098              58.9
1627533600000000000 50.7               -0.7102              63.6
1627533611000000000 50.7               -0.7103              64.4
1627533622000000000 50.7               -0.7106              63.3
1627533633000000000 50.6               -0.7106              58
1627533644000000000 50.7               -0.7104              52.3
1627533655000000000 50.7               -0.7103              45.3
1627533666000000000 50.7               -0.70985             37.6
1627533677000000000 50.6               -0.7094              39.5
1627533688000000000 50.6               -0.7088              46.8
1627533699000000000 50.5               -0.7088              51.8
1627533710000000000 50.4               -0.7085              59.6
1627533721000000000 50.4               -0.7079              63.3
1627533732000000000 50.5               -0.708               62.5
1627533743000000000 50.5               -0.7079              59.2
1627533754000000000 50.6               -0.7078              54.2
1627533765000000000 50.6               -0.7077              48.3
1627533776000000000 50.6               -0.7076              39.1
1627533787000000000 50.55              -0.7075              33
1627533798000000000 50.5               -0.7076              22.9
1627533809000000000 50.5               -0.7077              20.3
1627533820000000000 50.6               -0.7078              17.3
1627533831000000000 50.7               -0.7078              15
1627533842000000000 50.8               -0.7076              15.8
1627533853000000000 50.8               -0.7076              14.1
1627533864000000000 50.9               -0.7076              14.1
1627533875000000000 51                 -0.7075              13.7
1627533886000000000 50.9               -0.7076              13.7
1627533897000000000 50.8               -0.7077              13.7
1627533908000000000 50.8               -0.7077              13.2
1627533919000000000 50.8               -0.7077              12.7
1627533930000000000 50.9               -0.7078              11.2
1627533941000000000 50.8               -0.7078              11.7
1627533952000000000 50.8               -0.708               14.1
1627533963000000000 50.8               -0.708               15.8
1627533974000000000 50.8               -0.7082              18
1627533985000000000 50.8               -0.7079              20
1627533996000000000 50.9               -0.7084              22.1
1627534007000000000 50.9               -0.7083              23.2
1627534018000000000 50.9               -0.7084              23.7
1627534029000000000 50.8               -0.7085              23.2
1627534040000000000 50.8               -0.7085              20
1627534051000000000 50.6               -0.7086              17.7
1627534062000000000 50.6               -0.7086              15.4
1627534073000000000 50.6               -0.7089              13.2
1627534084000000000 50.7               -0.7089              14.6
1627534095000000000 50.7               -0.709               18
1627534106000000000 50.6               -0.7092              22.4
1627534117000000000 50.7               -0.7094              25.2
1627534128000000000 50.6               -0.7094              27.2
1627534139000000000 50.6               -0.7095              28.5
1627534150000000000 50.6               -0.70945             27.8
1627534161000000000 50.5               -0.7091              23.7
1627534172000000000 50.6               -0.709               25
1627534183000000000 50.7               -0.7086              28.5
1627534194000000000 50.7               -0.7084              34.5
1627534205000000000 50.5               -0.708               41.1
1627534216000000000 50.5               -0.7078              47.2
1627534227000000000 50.5               -0.7076              50.5
1627534238000000000 50.5               -0.7073              52.2
1627534249000000000 50.5               -0.7073              51
1627534260000000000 50.4               -0.7073              47.2
1627534271000000000 50.4               -0.7075              34.3
1627534282000000000 50.3               -0.7077              29.4
1627534293000000000 50.4               -0.7078              24.5
1627534304000000000 50.4               -0.708               24.5
1627534315000000000 50.4               -0.708               25
1627534326000000000 50.4               -0.708               26.2
1627534337000000000 50.4               -0.7082              26.7
1627534348000000000 50.5               -0.708               26.2
1627534359000000000 50.6               -0.7079              24.5
1627534370000000000 50.6               -0.7077              23.7
1627534381000000000 50.6               -0.70745             26.9
1627534392000000000 50.6               -0.7072              28.1
1627534403000000000 50.5               -0.7072              29.4
1627534414000000000 50.4               -0.7071              30.8
1627534425000000000 50.4               -0.7072              29.6
1627534436000000000 50.4               -0.7073              23.7
1627534447000000000 50.4               -0.7073              21.5
1627534458000000000 50.4               -0.7076              20.9
1627534469000000000 50.4               -0.7077              21.5
1627534480000000000 50.4               -0.7077              20.9
1627534491000000000 50.4               -0.7078              20
1627534502000000000 50.349999999999994 -0.70765             20
1627534513000000000 50.3               -0.7076              20
1627534524000000000 50.4               -0.7075              17.7
1627534535000000000 50.4               -0.7073              20.3
1627534546000000000 50.3               -0.7072              20
1627534557000000000 50.4               -0.7073              20
1627534568000000000 50.5               -0.7075              20.3
1627534579000000000 50.6               -0.7075              21.5
1627534590000000000 50.5               -0.7077              22.1
1627534601000000000 50.5               -0.7079              21.5
1627534612000000000 50.5               -0.7082              24.7
1627534623000000000 50.45              -0.70835             31.4
1627534634000000000 50.3               -0.7084              32
1627534645000000000 50.3               -0.7084              30.4
1627534656000000000 50.4               -0.7083              28.5
1627534667000000000 50.4               -0.7083              25.7
1627534678000000000 50.4               -0.7082              22.1
1627534689000000000 50.3               -0.7079              19.7
1627534700000000000 50.3               -0.7077              21.5
1627534711000000000 50.3               -0.7075              28.1
1627534722000000000 50.2               -0.7072              33.5
1627534733000000000 50.2               -0.707               38.6
1627534744000000000 50.2               -0.7066              47
1627534755000000000 50.2               -0.7063              51.4
1627534766000000000 50.2               -0.7059              52.7
1627534777000000000 50.3               -0.7057              53.2
1627534788000000000 50.3               -0.7052              54.8
1627534799000000000 50.2               -0.7052              55.1
1627534810000000000 50.2               -0.7052              52.1
1627534821000000000 50.2               -0.7052              48.1
1627534832000000000 50.3               -0.7053              42.6
1627534843000000000 50.3               -0.7054              38.2
1627534854000000000 50.2               -0.7055              33.7
1627534865000000000 50.4               -0.70615             36.1
1627534876000000000 50.5               -0.7066              43.7
1627534887000000000 50.5               -0.707               51.5
1627534898000000000 50.5               -0.7073              58
1627534909000000000 50.5               -0.7075              61.5
1627534920000000000 50.5               -0.7077              62.2
1627534931000000000 50.4               -0.7077              59.7
1627534942000000000 50.4               -0.7077              54.2
1627534953000000000 50.4               -0.7077              46
1627534964000000000 50.5               -0.7078              37.1
1627534975000000000 50.4               -0.7076              27.4
1627534986000000000 50.4               -0.70775             20
1627534997000000000 50.4               -0.7079              13.7
1627535008000000000 50.5               -0.7082              17
1627535019000000000 50.4               -0.7084              21.5
1627535030000000000 50.5               -0.7086              27.4
1627535041000000000 50.5               -0.7089              33
1627535052000000000 50.5               -0.7091              37.7
1627535063000000000 50.5               -0.7094              42
1627535074000000000 50.5               -0.7096              45.3
1627535085000000000 50.5               -0.7097              45.8
1627535096000000000 50.6               -0.7098              44
1627535107000000000 50.6               -0.70975             40.8
1627535118000000000 50.6               -0.7098              31.8
1627535129000000000 50.6               -0.7097              26
1627535140000000000 50.6               -0.7097              20.9
1627535151000000000 50.5               -0.7096              19.4
1627535162000000000 50.6               -0.7097              17
1627535173000000000 50.6               -0.7097              15.8
1627535184000000000 50.6               -0.7097              16.6
1627535195000000000 50.6               -0.7097              15.8
1627535206000000000 50.6               -0.71                17.3
1627535217000000000 50.6               -0.7102              19.4
1627535228000000000 50.6               -0.7104              30.2
1627535239000000000 50.5               -0.7108              35.7
1627535250000000000 50.6               -0.711               39.8
1627535261000000000 50.7               -0.7113              43.7
1627535272000000000 50.6               -0.7115              45.8
1627535283000000000 50.6               -0.7115              47
1627535294000000000 50.7               -0.7117              45.4
1627535305000000000 50.7               -0.7119              42.9
1627535316000000000 50.7               -0.712               39.4
1627535327000000000 50.7               -0.712               35.5
1627535338000000000 50.8               -0.712               30.6
1627535349000000000 50.849999999999994 -0.7119              25
1627535360000000000 50.9               -0.712               17.7
1627535371000000000 51.1               -0.712               16.2
1627535382000000000 51                 -0.712               14.1
1627535393000000000 51                 -0.7122              15.4
1627535404000000000 51                 -0.7123              19
1627535415000000000 50.9               -0.7127              25
1627535426000000000 51                 -0.7129              31
1627535437000000000 50.9               -0.7132              37.2
1627535448000000000 50.9               -0.7135              44
1627535459000000000 50.9               -0.714               54.7
1627535470000000000 51                 -0.7144              58.4
1627535481000000000 50.9               -0.7146              59.6
1627535492000000000 50.9               -0.7148              58.6
1627535503000000000 51                 -0.7148              56
1627535514000000000 51                 -0.7151              52.7
1627535525000000000 51.1               -0.7152              47.8
1627535536000000000 51                 -0.7153              41.5
1627535547000000000 51.1               -0.7153              35.5
1627535558000000000 51.1               -0.7156              32.2
1627535569000000000 51.2               -0.7157              29.4
1627535580000000000 51.1               -0.7158              28.1
1627535591000000000 51.1               -0.71595             30
1627535602000000000 51                 -0.7163              31.4
1627535613000000000 51                 -0.7165              32
1627535624000000000 51                 -0.7165              32.8
1627535635000000000 51.2               -0.7166              33.9
1627535646000000000 51.2               -0.7168              33.7
1627535657000000000 51.2               -0.7169              33
1627535668000000000 51.2               -0.717               31.4
1627535679000000000 51.1               -0.717               30
1627535690000000000 51.1               -0.7171              28.3
1627535701000000000 51.1               -0.7172              25.7
1627535712000000000 51.2               -0.7173              22.6
1627535723000000000 51.3               -0.7173              21.2
1627535734000000000 51.5               -0.7172              19.4
1627535745000000000 51.5               -0.7172              17.7
1627535756000000000 51.5               -0.717               17.7
1627535767000000000 51.4               -0.7166              22.1
1627535778000000000 51.3               -0.7162              30
1627535789000000000 51.2               -0.716               36.2
1627535800000000000 51.2               -0.7157              44.3
1627535811000000000 51.1               -0.7154              51.7
1627535822000000000 51.1               -0.71505             60.4
1627535833000000000 51.1               -0.7147              60.6
1627535844000000000 51.1               -0.7147              58.2
1627535855000000000 51                 -0.7144              54.3
1627535866000000000 51                 -0.7147              47.3
1627535877000000000 51.1               -0.7147              39.1
1627535888000000000 51.1               -0.715               31.8
1627535899000000000 51                 -0.7151              28.5
1627535910000000000 51                 -0.7153              28.7
1627535921000000000 51.1               -0.7156              30.4
1627535932000000000 51.2               -0.7156              32
1627535943000000000 51.150000000000006 -0.71585             35.7
1627535954000000000 51.2               -0.7158              34.3
1627535965000000000 51.3               -0.7154              32
1627535976000000000 51.3               -0.7156              28.9
1627535987000000000 51.2               -0.7153              24.7
1627535998000000000 51.2               -0.7152              24
1627536009000000000 51.2               -0.7151              24.2
1627536020000000000 51.2               -0.715               27.2
1627536031000000000 51.2               -0.7145              31.8
1627536042000000000 51.1               -0.7146              32.4
1627536053000000000 51.2               -0.7148              31
1627536064000000000 51.349999999999994 -0.71495             29.4
1627536075000000000 51.4               -0.7154              30.6
1627536086000000000 51.4               -0.7158              35
1627536097000000000 51.4               -0.716               38.7
1627536108000000000 51.5               -0.7164              46.1
1627536119000000000 51.5               -0.7166              53.3
1627536130000000000 51.4               -0.7169              58.3
1627536141000000000 51.4               -0.7171              59.2
1627536152000000000 51.3               -0.7171              58.2
1627536163000000000 51.3               -0.7172              54.5
1627536174000000000 51.3               -0.7173              49.5
1627536185000000000 51.25              -0.7172499999999999  42.6
1627536196000000000 51.2               -0.7175              28.5
1627536207000000000 51.2               -0.7175              21.8
1627536218000000000 51.2               -0.7175              18.7
1627536229000000000 51.1               -0.7173              15.4
1627536240000000000 51.1               -0.7175              13.2
1627536251000000000 51.1               -0.7175              12.2
1627536262000000000 51.2               -0.7175              13.7
1627536273000000000 51.2               -0.7175              15.4
1627536284000000000 51.3               -0.7173              16.2
1627536295000000000 51.3               -0.7172              17.3
1627536306000000000 51.3               -0.7169              26.2
1627536317000000000 51.2               -0.7166              29.2
1627536328000000000 51.2               -0.7165              30.8
1627536339000000000 51.2               -0.7164              30.6
1627536350000000000 51.1               -0.7165              30.6
1627536361000000000 51.1               -0.7166              29.4
1627536372000000000 51.1               -0.7169              27.2
1627536383000000000 51.2               -0.7173              32.4
1627536394000000000 51.3               -0.7179              46.5
1627536405000000000 51.3               -0.7187              63.1
1627536416000000000 51.4               -0.7193              79.7
1627536427000000000 51.5               -0.7201500000000001  105.5
1627536438000000000 51.4               -0.7207              111.2
1627536449000000000 51.4               -0.7208              110.2
1627536460000000000 51.4               -0.721               105.2
1627536471000000000 51.3               -0.7209              94.1
1627536482000000000 51.3               -0.7208              79
1627536493000000000 51.3               -0.7203              62
1627536504000000000 51.3               -0.72                50
1627536515000000000 51.2               -0.7197              45
1627536526000000000 51.2               -0.7193              48.1
1627536537000000000 51.3               -0.719               54.7
1627536548000000000 51.2               -0.71895             58.7
1627536559000000000 51.2               -0.7189              56.9
1627536570000000000 51.2               -0.719               51.1
1627536581000000000 51.3               -0.7194              44.7
1627536592000000000 51.3               -0.7196              37.7
1627536603000000000 51.2               -0.7199              35.5
1627536614000000000 51.3               -0.7202              40.5
1627536625000000000 51.2               -0.7206              46.8
1627536636000000000 51.2               -0.7207              52
1627536647000000000 51.2               -0.7212              56.8
1627536658000000000 51.2               -0.721               58.2
1627536669000000000 51.150000000000006 -0.72135             56.7
1627536680000000000 51.3               -0.7214              47
1627536691000000000 51.3               -0.7213              40.2
1627536702000000000 51.3               -0.7213              32.2
1627536713000000000 51.3               -0.7212              24.2
1627536724000000000 51.3               -0.7209              19.7
1627536735000000000 51.3               -0.721               17
1627536746000000000 51.3               -0.7209              15.4
1627536757000000000 51.3               -0.7207              16.2
1627536768000000000 51.4               -0.7208              16.6
1627536779000000000 51.4               -0.7208              16.6
1627536790000000000 51.5               -0.72065             18
1627536801000000000 51.5               -0.7204              19
1627536812000000000 51.4               -0.7201              22.6
1627536823000000000 51.3               -0.72                27.6
1627536834000000000 51.3               -0.7195              35.9
1627536845000000000 51.3               -0.7191              44.9
1627536856000000000 51.4               -0.7189              52.2
1627536867000000000 51.4               -0.7185              59.4
1627536878000000000 51.5               -0.7179              65.4
1627536889000000000 51.4               -0.7178              69
1627536900000000000 51.25              -0.7174              70.9
1627536911000000000 51.1               -0.7171              66.7
1627536922000000000 51.1               -0.717               61.6
1627536933000000000 51                 -0.7169              57.9
1627536944000000000 51                 -0.7169              51.5
1627536955000000000 51.1               -0.7168              44
1627536966000000000 51.2               -0.7169              36.6
1627536977000000000 51.2               -0.7169              31
1627536988000000000 51.3               -0.717               25.2
1627536999000000000 51.3               -0.717               20.3
1627537010000000000 51.3               -0.717               12.7
1627537021000000000 51.349999999999994 -0.7167              18.4
1627537032000000000 51.4               -0.7163              23.2
1627537043000000000 51.3               -0.716               30.2
1627537054000000000 51.2               -0.7157              40.6
1627537065000000000 51.2               -0.7152              48.2
1627537076000000000 51.2               -0.7148              58.1
1627537087000000000 51.2               -0.7145              64.8
1627537098000000000 51.1               -0.7141              69
1627537109000000000 51                 -0.7138              71.6
1627537120000000000 51                 -0.7137              72.9
1627537131000000000 51                 -0.7134              70
1627537142000000000 51                 -0.7132000000000001  65.3
1627537153000000000 51                 -0.7129              53.9
